Region|SoateRegion|Raion|SoateRaion7|Scm_Code|Scm_NewCode|NewName|Age|Total|men|women|visitTotal|VisitMen|VisitWomen|mhi
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|30|1016|457|559|906|189|726|583
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|31|985|459|526|782|176|609|561
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|32|961|453|508|701|141|568|557
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|33|899|400|499|753|178|569|536
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|34|854|393|461|697|211|480|534
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|35|922|416|506|608|149|457|569
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|36|825|360|465|647|157|484|495
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|37|835|374|461|523|136|392|509
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|38|798|376|422|549|136|424|501
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|39|742|336|406|489|147|338|481
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|40|655|278|377|435|151|283|433
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|41|617|261|356|384|130|251|386
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|42|571|268|303|411|131|285|379
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|43|553|239|314|311|124|188|359
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|44|541|260|281|323|100|223|330
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|45|558|255|303|384|114|264|336
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|46|503|228|275|397|145|255|318
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|47|501|246|255|300|131|169|302
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|48|452|205|247|298|85|215|282
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|49|475|223|252|354|107|248|306
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|50|454|182|272|430|141|291|279
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|51|488|212|276|440|124|307|284
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|52|461|202|259|492|121|372|293
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|53|468|188|280|441|136|310|293
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|54|481|201|280|424|124|303|320
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|55|454|204|250|466|137|332|291
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|56|467|202|265|472|137|336|315
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|57|426|188|238|470|110|362|298
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|58|463|168|295|551|166|390|317
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|59|512|215|297|529|173|358|365
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|60|484|211|273|515|145|371|359
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|61|499|229|270|572|192|380|389
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|62|482|192|290|579|225|353|416
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|63|438|192|246|579|163|412|401
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|64|440|190|250|476|169|309|432
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|65|348|165|183|471|164|309|340
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|66|355|156|199|468|165|306|350
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|67|297|125|172|441|101|339|292
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|68|300|137|163|429|150|276|297
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|69|246|114|132|372|133|240|244
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|70|228|91|137|242|103|139|226
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|71|175|86|89|273|117|167|174
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|72|205|84|121|225|84|146|205
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|73|155|66|89|188|73|115|155
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|74|137|57|80|189|54|135|137
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|75|130|43|87|150|27|123|130
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|76|90|38|52|92|27|65|90
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|77|50|20|30|33|10|23|50
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|78|46|25|21|29|13|16|46
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|79|36|17|19|56|22|34|36
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|80|82|38|44|114|30|84|82
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|81|70|24|46|75|36|39|70
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|82|114|47|67|58|23|35|114
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|83|88|36|52|27|10|17|88
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|84|69|26|43|30|19|11|69
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|85|72|29|43|23|11|13|72
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|86|61|32|29|12|4|8|61
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|87|48|14|34|12|9|3|48
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|88|50|23|27|7|3|4|50
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|89|35|14|21|8|4|4|35
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|90|42|18|24|3|2|1|42
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|91|19|6|13|0|0|0|19
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|92|38|16|22|6|0|6|38
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|93|23|11|12|1|0|1|23
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|94|27|4|23|3|0|3|26
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|95|14|3|11|4|2|2|14
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|96|15|5|10|0|0|0|15
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|97|12|3|9|0|0|0|12
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|98|3|1|2|0|0|0|3
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|99|4|1|3|0|0|0|4
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|100|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|101|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|104|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|105|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|106|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|107|1|1|0|0|0|0|1
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|0|956|504|452|3272|1768|1534|956
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|1|1198|616|582|1853|1023|869|1198
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|2|1207|647|560|1744|955|833|1207
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|3|1118|563|555|1581|816|815|1118
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|4|1231|619|612|1386|698|708|1231
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|5|1314|676|638|1178|613|582|1314
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|6|1250|594|656|1122|529|601|1250
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|7|1321|671|650|439|235|202|1321
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|8|1521|785|736|368|217|157|1521
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|9|1415|706|709|453|242|218|1415
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|10|1409|702|707|504|286|223|1408
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|11|1301|647|654|792|359|439|1301
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|12|1321|667|654|504|196|308|1321
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|13|1250|621|629|443|205|235|1249
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|14|1009|509|500|786|370|417|1009
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|15|1051|527|524|1025|530|515|1050
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|16|875|448|427|755|363|418|873
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|17|886|433|453|706|299|416|871
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|18|837|463|374|439|236|186|802
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|19|731|368|363|285|74|179|421
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|20|757|398|359|260|74|165|8
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|21|792|386|406|242|60|166|37
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|22|823|431|392|267|45|218|59
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|23|866|438|428|419|84|304|122
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|24|806|397|409|303|41|238|121
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|25|760|400|360|340|100|230|131
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|26|744|363|381|347|91|250|148
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|27|763|400|363|393|111|266|197
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|28|783|386|397|409|71|308|323
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|29|669|348|321|353|97|228|342
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|30|704|363|341|389|78|299|365
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|31|739|386|353|384|107|260|419
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|32|727|387|340|384|62|302|392
Баткенская область|4170500000000000|Лейлекский район|41705236000000000|5077|512941|ЦОВП "КУЛУНДА"|33|689|328|361|393|71|318|426
